ENSEMBLE,REAL,DATE,DFACT,DIR,I,J,K1,K2,KH,OP/SH,PEQVR,SATN,SKIN,TRAN,WBDIA,WELL
iter-0,5,2001-03-01,,X,16,10,8,8,18227.7319,OPEN,26.1538562,0,0.0,190.549039,0.311,RWI_3
iter-0,5,2001-03-01,,X,16,10,9,9,16391.4066,OPEN,26.3350316,0,0.0,171.121966,0.311,RWI_3
iter-0,5,2001-03-01,,X,16,10,10,10,2527.1040399999997,OPEN,14.467201600000001,0,0.0,29.868609600000003,0.311,RWI_3
iter-0,5,2001-03-01,,X,16,10,11,11,18.319655800000003,OPEN,25.7398669,0,0.0,0.19210807,0.311,RWI_3
iter-0,5,2001-03-01,,X,16,10,12,12,4.13660066,OPEN,26.1369264,0,0.0,0.04324865,0.311,RWI_3
iter-0,5,2001-03-01,,X,16,10,13,13,113.37798400000001,OPEN,17.456140700000002,0,0.0,1.28673771,0.311,RWI_3
iter-0,5,2001-03-01,,X,16,10,7,7,11564.9063,OPEN,25.7129573,0,0.0,121.29959099999999,0.311,RWI_3
iter-0,5,2001-10-01,,Z,18,29,14,14,2210.25073,SHUT,26.8531132,0,0.0,22.987173300000002,0.311,OP_4
iter-0,5,2001-10-01,,Z,18,29,13,13,6373.3767100000005,SHUT,27.0073517,0,0.0,66.2111365,0.311,OP_4
iter-0,5,2001-10-01,,Z,18,29,12,12,4636.43879,SHUT,27.2534136,0,0.0,48.0820404,0.311,OP_4
iter-0,5,2001-10-01,,Z,18,29,11,11,3926.83095,SHUT,27.743393100000006,0,0.0,40.5831006,0.311,OP_4
iter-0,5,2001-10-01,,Z,18,29,10,10,0.91996652,SHUT,27.7271896,0,0.0,0.00950876,0.311,OP_4
iter-0,5,2001-10-01,,Z,18,29,5,5,2674.4450699999998,SHUT,29.8753782,0,0.0,27.250733,0.311,OP_4
iter-0,5,2001-10-01,,Z,18,29,4,4,3207.2984300000003,SHUT,28.9519897,0,0.0,32.8764388,0.311,OP_4
iter-0,5,2001-10-01,,Z,18,29,3,3,10537.4235,SHUT,29.719401300000005,0,0.0,107.476003,0.311,OP_4
iter-0,5,2001-10-01,,Z,18,29,2,2,1216.19427,SHUT,16.7471788,0,0.0,13.9250065,0.311,OP_4
iter-0,5,2001-10-01,,Z,18,29,6,6,0.690701,SHUT,28.416018100000002,0,0.0,0.00710544,0.311,OP_4
iter-0,5,2002-07-01,,Z,18,29,10,10,0.91996652,OPEN,27.7271896,0,0.0,0.00950876,0.311,OP_4
iter-0,5,2002-07-01,,Z,18,29,12,12,4636.43879,OPEN,27.2534136,0,0.0,48.0820404,0.311,OP_4
iter-0,5,2002-07-01,,Z,18,29,11,11,3926.83095,OPEN,27.743393100000006,0,0.0,40.5831006,0.311,OP_4
iter-0,5,2002-07-01,,Z,18,29,6,6,0.690701,OPEN,28.416018100000002,0,0.0,0.00710544,0.311,OP_4
iter-0,5,2002-07-01,,Z,18,29,13,13,6373.3767100000005,OPEN,27.0073517,0,0.0,66.2111365,0.311,OP_4
iter-0,5,2002-07-01,,Z,18,29,4,4,3207.2984300000003,OPEN,28.9519897,0,0.0,32.8764388,0.311,OP_4
iter-0,5,2002-07-01,,Z,18,29,3,3,10537.4235,OPEN,29.719401300000005,0,0.0,107.476003,0.311,OP_4
iter-0,5,2002-07-01,,Z,18,29,2,2,1216.19427,OPEN,16.7471788,0,0.0,13.9250065,0.311,OP_4
iter-0,5,2002-07-01,,Z,18,29,5,5,2674.4450699999998,OPEN,29.8753782,0,0.0,27.250733,0.311,OP_4
iter-0,5,2002-07-01,,Z,18,29,14,14,2210.25073,OPEN,26.8531132,0,0.0,22.987173300000002,0.311,OP_4
iter-0,6,2000-02-01,,Z,27,30,5,5,2020.0304399999998,OPEN,26.828012800000003,0,0.0,21.012648100000003,0.311,OP_1
iter-0,6,2000-02-01,,Z,14,38,5,5,716.1030450000001,OPEN,25.3701612,0,0.0,7.53069968,0.311,WI_1
iter-0,6,2000-02-01,,Z,14,38,4,4,466.00255300000003,OPEN,29.791107399999998,0,0.0,4.75079369,0.311,WI_1
iter-0,6,2000-02-01,,Z,14,38,3,3,2726.47172,OPEN,29.085698800000003,0,0.0,27.9231049,0.311,WI_1
iter-0,6,2000-02-01,,Z,14,38,2,2,1516.94494,OPEN,19.767770300000002,0,0.0,16.774071,0.311,WI_1
iter-0,6,2000-02-01,,Z,28,47,14,14,9372.698040000001,OPEN,28.7811108,0,0.0,96.1838525,0.311,OP_3
iter-0,6,2000-02-01,,Z,28,47,13,13,3891.11175,OPEN,28.814811300000002,0,0.0,39.9221489,0.311,OP_3
iter-0,6,2000-02-01,,Z,28,47,11,11,8541.49082,OPEN,28.647562800000003,0,0.0,87.7320506,0.311,OP_3
iter-0,6,2000-02-01,,Z,28,47,10,10,3091.42473,OPEN,26.4371062,0,0.0,32.2493501,0.311,OP_3
iter-0,6,2000-02-01,,Z,28,47,9,9,1053.13375,OPEN,28.2081724,0,0.0,10.849180800000001,0.311,OP_3
iter-0,6,2000-02-01,,Z,28,47,12,12,5410.0008100000005,OPEN,28.6431441,0,0.0,55.5692807,0.311,OP_3
iter-0,6,2000-02-01,,Z,20,13,10,10,2263.9086199999997,OPEN,20.9568088,0,0.0,24.735644699999998,0.311,OP_2
iter-0,6,2000-02-01,,Z,20,13,11,11,8.46788526,OPEN,26.7466392,0,0.0,0.08813615,0.311,OP_2
iter-0,6,2000-02-01,,Z,27,30,7,7,7179.64979,OPEN,26.992986100000003,0,0.0,74.594966,0.311,OP_1
iter-0,6,2000-02-01,,Z,27,30,8,8,11342.1774,OPEN,27.1787159,0,0.0,117.68621,0.311,OP_1
iter-0,6,2000-02-01,,Z,27,30,9,9,12787.8859,OPEN,26.846623699999995,0,0.0,133.003527,0.311,OP_1
iter-0,6,2000-02-01,,Z,27,30,6,6,5674.8523399999995,OPEN,27.1872055,0,0.0,58.87859520000001,0.311,OP_1
iter-0,6,2000-02-01,,Z,20,13,7,7,9181.55529,OPEN,26.5226528,0,0.0,95.7206072,0.311,OP_2
iter-0,6,2000-02-01,,Z,20,13,8,8,6557.40585,OPEN,26.7664035,0,0.0,68.24154320000001,0.311,OP_2
iter-0,6,2000-02-01,,Z,20,13,9,9,6599.82155,OPEN,26.4591021,0,0.0,68.8373531,0.311,OP_2
iter-0,6,2000-02-01,,Z,27,30,10,10,15170.257,OPEN,27.149539,0,0.0,157.43903899999998,0.311,OP_1
iter-0,6,2000-06-01,,Z,28,20,10,10,1.05509837,OPEN,28.206503499999997,0,0.0,0.01086954,0.311,WI_2
iter-0,6,2000-06-01,,Z,28,20,14,14,2.9843909,OPEN,28.9393289,0,0.0,0.03059408,0.311,RWI_2
iter-0,6,2000-06-01,,Z,28,20,12,12,5.88562807,OPEN,28.858255,0,0.0,0.06036813,0.311,RWI_2
iter-0,6,2000-06-01,,Z,28,20,11,11,6.04985443,OPEN,28.798551399999997,0,0.0,0.06207719,0.311,RWI_2
iter-0,6,2000-06-01,,Z,28,20,9,9,1658.41111,OPEN,22.3302988,0,0.0,17.8883513,0.311,RWI_2
iter-0,6,2000-06-01,,Z,28,20,13,13,5.45062472,OPEN,28.8713627,0,0.0,0.0559015,0.311,RWI_2
iter-0,6,2000-06-01,,Z,28,20,7,7,983.0508470000001,OPEN,16.6579573,0,0.0,11.2684582,0.311,RWI_2
iter-0,6,2000-06-01,,Z,28,20,6,6,12.526262800000001,OPEN,27.920015600000003,0,0.0,0.12929842,0.311,RWI_2
iter-0,6,2000-06-01,,Z,28,20,5,5,66.6316796,OPEN,28.716804200000002,0,0.0,0.68407609,0.311,RWI_2
iter-0,6,2000-06-01,,Z,28,20,4,4,124.64166200000001,OPEN,28.8871946,0,0.0,1.27818829,0.311,RWI_2
iter-0,6,2000-06-01,,Z,28,20,3,3,238.48502000000002,OPEN,28.643663099999998,0,0.0,2.44961054,0.311,RWI_2
iter-0,6,2000-06-01,,Z,28,20,2,2,241.639304,OPEN,28.604273600000003,0,0.0,2.4826648999999996,0.311,RWI_2
iter-0,6,2000-06-01,,Z,28,20,1,1,36.968725,OPEN,28.3704567,0,0.0,0.38042505,0.311,RWI_2
iter-0,6,2000-06-01,,Z,29,20,1,1,211.19127999999998,OPEN,27.7396935,0,0.0,2.18268052,0.311,RWI_2
iter-0,6,2000-06-01,,Z,28,20,8,8,6521.29951,OPEN,28.471725899999996,0,0.0,67.06125329999999,0.311,RWI_2
iter-0,6,2000-07-01,,Z,27,30,5,5,2020.0304399999998,SHUT,26.828012800000003,0,0.0,21.012648100000003,0.311,OP_1
iter-0,6,2000-07-01,,Z,27,30,7,7,7179.64979,SHUT,26.992986100000003,0,0.0,74.594966,0.311,OP_1
iter-0,6,2000-07-01,,Z,27,30,8,8,11342.1774,SHUT,27.1787159,0,0.0,117.68621,0.311,OP_1
iter-0,6,2000-07-01,,Z,27,30,9,9,12787.8859,SHUT,26.846623699999995,0,0.0,133.003527,0.311,OP_1
iter-0,6,2000-07-01,,Z,27,30,10,10,15170.257,SHUT,27.149539,0,0.0,157.43903899999998,0.311,OP_1
iter-0,6,2000-07-01,,Z,27,30,6,6,5674.8523399999995,SHUT,27.1872055,0,0.0,58.87859520000001,0.311,OP_1
iter-0,6,2000-10-01,,Z,20,13,8,8,6557.40585,SHUT,26.7664035,0,0.0,68.24154320000001,0.311,OP_2
iter-0,6,2000-10-01,,Z,20,13,9,9,6599.82155,SHUT,26.4591021,0,0.0,68.8373531,0.311,OP_2
iter-0,6,2000-10-01,,Z,20,13,10,10,2263.9086199999997,SHUT,20.9568088,0,0.0,24.735644699999998,0.311,OP_2
iter-0,6,2000-10-01,,Z,20,13,11,11,8.46788526,SHUT,26.7466392,0,0.0,0.08813615,0.311,OP_2
iter-0,6,2000-10-01,,Z,20,13,7,7,9181.55529,SHUT,26.5226528,0,0.0,95.7206072,0.311,OP_2
iter-0,6,2001-01-01,,Z,24,37,6,6,536.1292900000001,OPEN,16.211684400000003,0,0.0,6.181425599999999,0.311,ROP_5
iter-0,6,2001-01-01,,Z,24,37,7,7,13.3129594,OPEN,26.613952899999997,0,0.0,0.13869905,0.311,ROP_5
iter-0,6,2001-01-01,,Z,25,37,8,8,1689.85762,OPEN,29.7968929,0,0.0,17.2270908,0.311,ROP_5
iter-0,6,2001-01-01,,Z,25,37,9,9,2070.92076,OPEN,30.2866793,0,0.0,21.0465109,0.311,ROP_5
iter-0,6,2001-01-01,,Z,25,37,10,10,1589.25185,OPEN,30.050317699999997,0,0.0,16.175408800000003,0.311,ROP_5
iter-0,6,2001-01-01,,Z,25,37,7,7,0.61671193,OPEN,28.161114899999998,0,0.0,0.00635529,0.311,ROP_5
iter-0,6,2001-01-01,,Z,24,37,3,3,18228.7433,OPEN,25.888947299999998,0,0.0,190.938893,0.311,OP_5
iter-0,6,2001-01-01,,Z,24,37,1,1,470.89222300000006,OPEN,14.517342300000001,0,0.0,5.56137337,0.311,OP_5
iter-0,6,2001-01-01,,Z,18,29,14,14,1052.7077199999999,OPEN,26.9335724,0,0.0,10.942075,0.311,OP_4
iter-0,6,2001-01-01,,Z,18,29,13,13,5088.785470000001,OPEN,26.9689896,0,0.0,52.8804708,0.311,OP_4
iter-0,6,2001-01-01,,Z,18,29,12,12,7186.1743799999995,OPEN,27.4183175,0,0.0,74.43707370000001,0.311,OP_4
iter-0,6,2001-01-01,,Z,18,29,11,11,3888.3187399999997,OPEN,27.3227054,0,0.0,40.3038756,0.311,OP_4
iter-0,6,2001-01-01,,Z,24,37,2,2,9883.22232,OPEN,25.2323965,0,0.0,104.045374,0.311,OP_5
iter-0,6,2001-01-01,,Z,24,37,4,4,9941.97122,OPEN,25.6665612,0,0.0,104.314167,0.311,OP_5
iter-0,6,2001-01-01,,Z,18,29,10,10,26.0699723,OPEN,27.8610507,0,0.0,0.26920877,0.311,ROP_4
iter-0,6,2001-01-01,,Z,25,37,11,11,5088.9759,OPEN,30.4525113,0,0.0,51.665117200000005,0.311,OP_5
iter-0,6,2001-01-01,,Z,18,29,9,9,24.4389982,OPEN,27.7224684,0,0.0,0.25260947,0.311,ROP_4
iter-0,6,2001-01-01,,Z,18,29,8,8,55.62168270000001,OPEN,21.286204,0,0.0,0.60580019,0.311,ROP_4
iter-0,6,2001-01-01,,Z,18,29,7,7,1202.73188,OPEN,27.9491165,0,0.0,12.4123316,0.311,ROP_4
iter-0,6,2001-01-01,,Z,18,29,6,6,1558.23441,OPEN,28.5616494,0,0.0,16.0142842,0.311,ROP_4
iter-0,6,2001-01-01,,Z,24,37,5,5,7994.32207,OPEN,25.3725193,0,0.0,84.0685441,0.311,OP_5
iter-0,6,2001-01-01,,Z,18,29,4,4,5624.27236,OPEN,29.1454833,0,0.0,57.5782715,0.311,ROP_4
iter-0,6,2001-01-01,,Z,18,29,5,5,4682.40617,OPEN,28.9665874,0,0.0,47.9924143,0.311,ROP_4
iter-0,6,2001-01-01,,Z,18,29,2,2,5064.78451,OPEN,15.7874164,0,0.0,58.7307649,0.311,ROP_4
iter-0,6,2001-01-01,,Z,18,29,1,1,17.3743254,OPEN,30.1365785,0,0.0,0.17673968,0.311,ROP_4
iter-0,6,2001-01-01,,Z,25,37,14,14,4442.65085,OPEN,31.616451399999995,0,0.0,44.785075,0.311,OP_5
iter-0,6,2001-01-01,,Z,25,37,13,13,4978.84817,OPEN,31.3218468,0,0.0,50.2788887,0.311,OP_5
iter-0,6,2001-01-01,,Z,25,37,12,12,8075.02806,OPEN,30.808135399999998,0,0.0,81.8006285,0.311,OP_5
iter-0,6,2001-01-01,,Z,18,29,3,3,13174.8794,OPEN,29.2731196,0,0.0,134.764796,0.311,ROP_4
iter-0,6,2001-03-01,,X,16,10,14,14,42.9796761,OPEN,25.756722399999997,0,0.0,0.45064628,0.311,RWI_3
iter-0,6,2001-03-01,,X,16,9,14,14,269.45529300000004,OPEN,13.5130413,0,0.0,3.23344243,0.311,RWI_3
iter-0,6,2001-03-01,,X,17,10,1,1,67.13537679999999,OPEN,24.09791,0,0.0,0.713213,0.311,RWI_3
iter-0,6,2001-03-01,,X,17,10,3,3,12.7161884,OPEN,24.3499919,0,0.0,0.13481231,0.311,RWI_3
iter-0,6,2001-03-01,,X,17,10,4,4,4.30809231,OPEN,23.7028905,0,0.0,0.04591752,0.311,RWI_3
iter-0,6,2001-03-01,,X,17,10,5,5,2.97532337,OPEN,24.6773618,0,0.0,0.03146014,0.311,RWI_3
iter-0,6,2001-03-01,,X,17,10,6,6,323.210149,OPEN,15.5358266,0,0.0,3.76099112,0.311,RWI_3
iter-0,6,2001-03-01,,X,16,10,6,6,3594.0869399999997,OPEN,25.2248668,0,0.0,37.838879,0.311,RWI_3
iter-0,6,2001-03-01,,X,17,10,2,2,45.3121421,OPEN,23.6794243,0,0.0,0.48305173,0.311,RWI_3
iter-0,6,2001-03-01,,X,16,10,8,8,4582.30934,OPEN,25.8069118,0,0.0,48.027683,0.311,RWI_3
iter-0,6,2001-03-01,,X,16,10,9,9,12290.8112,OPEN,25.699742800000003,0,0.0,128.926286,0.311,RWI_3
iter-0,6,2001-03-01,,X,16,10,10,10,2676.7887100000003,OPEN,15.446828699999998,0,0.0,31.1870033,0.311,RWI_3
iter-0,6,2001-03-01,,X,16,10,11,11,29.5700789,OPEN,25.7336706,0,0.0,0.31009963,0.311,RWI_3
iter-0,6,2001-03-01,,X,16,10,12,12,15.088289999999999,OPEN,23.9897869,0,0.0,0.16043358,0.311,RWI_3
iter-0,6,2001-03-01,,X,16,10,13,13,624.0802769999999,OPEN,24.995013600000004,0,0.0,6.58221476,0.311,RWI_3
iter-0,6,2001-03-01,,X,16,10,7,7,7038.682379999999,OPEN,26.3007233,0,0.0,73.5006599,0.311,RWI_3
iter-0,6,2001-10-01,,Z,18,29,14,14,1052.7077199999999,OPEN,26.9335724,0,0.0,10.942075,0.311,OP_4
iter-0,6,2001-10-01,,Z,18,29,13,13,5088.785470000001,OPEN,26.9689896,0,0.0,52.8804708,0.311,OP_4
iter-0,6,2001-10-01,,Z,18,29,12,12,7186.1743799999995,OPEN,27.4183175,0,0.0,74.43707370000001,0.311,OP_4
iter-0,6,2001-10-01,,Z,18,29,11,11,3888.3187399999997,OPEN,27.3227054,0,0.0,40.3038756,0.311,OP_4
iter-0,6,2001-10-01,,Z,18,29,10,10,1.66723473,OPEN,27.864263300000005,0,0.0,0.01721614,0.311,OP_4
iter-0,6,2001-10-01,,Z,18,29,5,5,4682.40617,OPEN,28.9665874,0,0.0,47.9924143,0.311,OP_4
iter-0,6,2001-10-01,,Z,18,29,4,4,5624.27236,OPEN,29.1454833,0,0.0,57.5782715,0.311,OP_4
iter-0,6,2001-10-01,,Z,18,29,3,3,13174.8794,OPEN,29.2731196,0,0.0,134.764796,0.311,OP_4
iter-0,6,2001-10-01,,Z,18,29,2,2,1027.65412,OPEN,15.801677599999998,0,0.0,11.9142522,0.311,OP_4
iter-0,6,2001-10-01,,Z,18,29,6,6,155.915088,OPEN,28.563353499999998,0,0.0,1.60235196,0.311,OP_4
iter-0,6,2002-07-01,,Z,18,29,10,10,1.66723473,OPEN,27.864263300000005,0,0.0,0.01721614,0.311,OP_4
iter-0,6,2002-07-01,,Z,18,29,12,12,7186.1743799999995,OPEN,27.4183175,0,0.0,74.43707370000001,0.311,OP_4
iter-0,6,2002-07-01,,Z,18,29,11,11,3888.3187399999997,OPEN,27.3227054,0,0.0,40.3038756,0.311,OP_4
iter-0,6,2002-07-01,,Z,18,29,6,6,155.915088,OPEN,28.563353499999998,0,0.0,1.60235196,0.311,OP_4
iter-0,6,2002-07-01,,Z,18,29,13,13,5088.785470000001,OPEN,26.9689896,0,0.0,52.8804708,0.311,OP_4
iter-0,6,2002-07-01,,Z,18,29,4,4,5624.27236,OPEN,29.1454833,0,0.0,57.5782715,0.311,OP_4
iter-0,6,2002-07-01,,Z,18,29,3,3,13174.8794,OPEN,29.2731196,0,0.0,134.764796,0.311,OP_4
iter-0,6,2002-07-01,,Z,18,29,2,2,1027.65412,OPEN,15.801677599999998,0,0.0,11.9142522,0.311,OP_4
iter-0,6,2002-07-01,,Z,18,29,5,5,4682.40617,OPEN,28.9665874,0,0.0,47.9924143,0.311,OP_4
iter-0,6,2002-07-01,,Z,18,29,14,14,1052.7077199999999,OPEN,26.9335724,0,0.0,10.942075,0.311,OP_4
iter-0,7,2000-02-01,,Z,27,30,5,5,1468.73665,OPEN,27.7413734,0,0.0,15.179345699999999,0.311,OP_1
iter-0,7,2000-02-01,,Z,14,38,5,5,385.392444,OPEN,26.7692561,0,0.0,4.01061507,0.311,WI_1
iter-0,7,2000-02-01,,Z,14,38,4,4,431.863225,OPEN,29.635712199999997,0,0.0,4.40713649,0.311,WI_1
iter-0,7,2000-02-01,,Z,14,38,3,3,2427.45091,OPEN,28.559198,0,0.0,24.947805399999996,0.311,WI_1
iter-0,7,2000-02-01,,Z,14,38,2,2,1543.4741199999999,OPEN,18.534394,0,0.0,17.2974241,0.311,WI_1
iter-0,7,2000-02-01,,Z,28,47,14,14,16446.0322,OPEN,28.470497499999997,0,0.0,169.122836,0.311,OP_3
iter-0,7,2000-02-01,,Z,28,47,13,13,20178.9664,OPEN,28.726526399999997,0,0.0,207.154515,0.311,OP_3
iter-0,7,2000-02-01,,Z,28,47,11,11,10863.1089,OPEN,28.680440100000002,0,0.0,111.55351200000001,0.311,OP_3
iter-0,7,2000-02-01,,Z,28,47,10,10,5734.57785,OPEN,24.6442492,0,0.0,60.6517035,0.311,OP_3
iter-0,7,2000-02-01,,Z,28,47,9,9,4215.25579,OPEN,28.4758572,0,0.0,43.3460331,0.311,OP_3
iter-0,7,2000-02-01,,Z,28,47,12,12,7742.87227,OPEN,28.5855104,0,0.0,79.56229,0.311,OP_3
iter-0,7,2000-02-01,,Z,20,13,10,10,5662.93419,OPEN,19.054692199999998,0,0.0,63.0980378,0.311,OP_2
iter-0,7,2000-02-01,,Z,20,13,11,11,13.6605216,OPEN,26.585435999999998,0,0.0,0.14234975,0.311,OP_2
iter-0,7,2000-02-01,,Z,27,30,7,7,4738.52183,OPEN,27.360616600000004,0,0.0,49.103375799999995,0.311,OP_1
iter-0,7,2000-02-01,,Z,27,30,8,8,6390.75874,OPEN,27.3979441,0,0.0,66.2073769,0.311,OP_1
iter-0,7,2000-02-01,,Z,27,30,9,9,11597.3075,OPEN,27.292393199999996,0,0.0,120.23624299999999,0.311,OP_1
iter-0,7,2000-02-01,,Z,27,30,6,6,5683.72624,OPEN,27.395432300000003,0,0.0,58.88366189999999,0.311,OP_1
iter-0,7,2000-02-01,,Z,20,13,7,7,14113.7892,OPEN,26.650657799999998,0,0.0,147.002979,0.311,OP_2
iter-0,7,2000-02-01,,Z,20,13,8,8,13776.5735,OPEN,26.608119800000004,0,0.0,143.535263,0.311,OP_2
iter-0,7,2000-02-01,,Z,20,13,9,9,14148.1807,OPEN,26.533980100000004,0,0.0,147.486988,0.311,OP_2
iter-0,7,2000-02-01,,Z,27,30,10,10,8168.59868,OPEN,27.1267978,0,0.0,84.78861690000001,0.311,OP_1
iter-0,7,2000-06-01,,Z,28,20,10,10,6.83388483,OPEN,25.2326582,0,0.0,0.07194339999999999,0.311,WI_2
iter-0,7,2000-06-01,,Z,28,20,14,14,2151.45851,OPEN,29.1394947,0,0.0,22.0263385,0.311,RWI_2
iter-0,7,2000-06-01,,Z,28,20,12,12,687.152499,OPEN,29.190707500000002,0,0.0,7.03261372,0.311,RWI_2
iter-0,7,2000-06-01,,Z,28,20,11,11,242.525623,OPEN,29.2523456,0,0.0,2.48111164,0.311,RWI_2
iter-0,7,2000-06-01,,Z,28,20,9,9,6190.71447,OPEN,27.918690100000003,0,0.0,63.9022941,0.311,RWI_2
iter-0,7,2000-06-01,,Z,28,20,13,13,2576.30273,OPEN,29.616284000000004,0,0.0,26.2942883,0.311,RWI_2
iter-0,7,2000-06-01,,Z,28,20,7,7,1702.3961100000001,OPEN,28.0857784,0,0.0,17.5524324,0.311,RWI_2
iter-0,7,2000-06-01,,Z,28,20,6,6,849.4542220000001,OPEN,29.1586266,0,0.0,8.69550576,0.311,RWI_2
iter-0,7,2000-06-01,,Z,28,20,5,5,1039.26368,OPEN,29.5365479,0,0.0,10.612394199999999,0.311,RWI_2
iter-0,7,2000-06-01,,Z,28,20,4,4,352.254553,OPEN,28.0911088,0,0.0,3.63176255,0.311,RWI_2
iter-0,7,2000-06-01,,Z,28,20,3,3,252.112034,OPEN,28.675094899999998,0,0.0,2.5890367000000003,0.311,RWI_2
iter-0,7,2000-06-01,,Z,28,20,2,2,4206.10736,OPEN,22.9986488,0,0.0,45.1011429,0.311,RWI_2
iter-0,7,2000-06-01,,Z,28,20,1,1,3271.18677,OPEN,28.7759774,0,0.0,33.5704932,0.311,RWI_2
iter-0,7,2000-06-01,,Z,29,20,1,1,630.9014490000001,OPEN,26.4287151,0,0.0,6.58189061,0.311,RWI_2
iter-0,7,2000-06-01,,Z,28,20,8,8,3675.4739799999998,OPEN,28.640083299999997,0,0.0,37.753715299999996,0.311,RWI_2
iter-0,7,2000-07-01,,Z,27,30,5,5,1468.73665,SHUT,27.7413734,0,0.0,15.179345699999999,0.311,OP_1
iter-0,7,2000-07-01,,Z,27,30,7,7,4738.52183,SHUT,27.360616600000004,0,0.0,49.103375799999995,0.311,OP_1
iter-0,7,2000-07-01,,Z,27,30,8,8,6390.75874,SHUT,27.3979441,0,0.0,66.2073769,0.311,OP_1
iter-0,7,2000-07-01,,Z,27,30,9,9,11597.3075,SHUT,27.292393199999996,0,0.0,120.23624299999999,0.311,OP_1
iter-0,7,2000-07-01,,Z,27,30,10,10,8168.59868,SHUT,27.1267978,0,0.0,84.78861690000001,0.311,OP_1
iter-0,7,2000-07-01,,Z,27,30,6,6,5683.72624,SHUT,27.395432300000003,0,0.0,58.88366189999999,0.311,OP_1
iter-0,7,2000-10-01,,Z,20,13,8,8,13776.5735,SHUT,26.608119800000004,0,0.0,143.535263,0.311,OP_2
iter-0,7,2000-10-01,,Z,20,13,9,9,14148.1807,SHUT,26.533980100000004,0,0.0,147.486988,0.311,OP_2
iter-0,7,2000-10-01,,Z,20,13,10,10,5662.93419,SHUT,19.054692199999998,0,0.0,63.0980378,0.311,OP_2
iter-0,7,2000-10-01,,Z,20,13,11,11,13.6605216,SHUT,26.585435999999998,0,0.0,0.14234975,0.311,OP_2
iter-0,7,2000-10-01,,Z,20,13,7,7,14113.7892,SHUT,26.650657799999998,0,0.0,147.002979,0.311,OP_2
iter-0,7,2001-01-01,,Z,24,37,6,6,864.832205,OPEN,15.869768900000002,0,0.0,10.0172329,0.311,ROP_5
iter-0,7,2001-01-01,,Z,24,37,7,7,32.0690782,OPEN,26.4569337,0,0.0,0.33449172,0.311,ROP_5
iter-0,7,2001-01-01,,Z,25,37,8,8,701.779629,OPEN,26.578071500000004,0,0.0,7.31330341,0.311,ROP_5
iter-0,7,2001-01-01,,Z,25,37,9,9,408.26819700000004,OPEN,26.7501224,0,0.0,4.24926344,0.311,ROP_5
iter-0,7,2001-01-01,,Z,25,37,10,10,30.721591600000004,OPEN,29.6235191,0,0.0,0.31353645,0.311,ROP_5
iter-0,7,2001-01-01,,Z,25,37,7,7,1.09397836,OPEN,26.7756033,0,0.0,0.01138404,0.311,ROP_5
iter-0,7,2001-01-01,,Z,18,29,9,9,15.119910899999999,OPEN,27.9976353,0,0.0,0.15598711,0.311,ROP_4
iter-0,7,2001-01-01,,Z,24,37,1,1,73.976749,OPEN,18.825058600000002,0,0.0,0.82635383,0.311,OP_5
iter-0,7,2001-01-01,,Z,18,29,14,14,5098.83904,OPEN,27.166009000000003,0,0.0,52.910245499999995,0.311,OP_4
iter-0,7,2001-01-01,,Z,18,29,13,13,7968.95036,OPEN,27.099906899999997,0,0.0,82.7321993,0.311,OP_4
iter-0,7,2001-01-01,,Z,18,29,12,12,7182.55694,OPEN,27.0486173,0,0.0,74.5953882,0.311,OP_4
iter-0,7,2001-01-01,,Z,18,29,10,10,0.86551961,OPEN,27.748989299999998,0,0.0,0.00894464,0.311,OP_4
iter-0,7,2001-01-01,,Z,24,37,2,2,3123.83475,OPEN,24.1209829,0,0.0,33.1797775,0.311,OP_5
iter-0,7,2001-01-01,,Z,18,29,11,11,9371.48852,OPEN,27.650053200000002,0,0.0,96.9156724,0.311,ROP_4
iter-0,7,2001-01-01,,Z,24,37,4,4,4161.382070000001,OPEN,25.784637300000004,0,0.0,43.6232674,0.311,OP_5
iter-0,7,2001-01-01,,Z,24,37,3,3,2616.59475,OPEN,23.6854221,0,0.0,27.8928976,0.311,OP_5
iter-0,7,2001-01-01,,Z,25,37,11,11,8675.80297,OPEN,30.210340999999996,0,0.0,88.2133392,0.311,OP_5
iter-0,7,2001-01-01,,Z,18,29,8,8,3.23446031,OPEN,26.746622,0,0.0,0.03366518,0.311,ROP_4
iter-0,7,2001-01-01,,Z,18,29,7,7,0.86054189,OPEN,28.1579048,0,0.0,0.00886818,0.311,ROP_4
iter-0,7,2001-01-01,,Z,24,37,5,5,4596.23164,OPEN,25.7178028,0,0.0,48.206223,0.311,OP_5
iter-0,7,2001-01-01,,Z,18,29,5,5,8605.2338,OPEN,28.5913222,0,0.0,88.42008359999998,0.311,ROP_4
iter-0,7,2001-01-01,,Z,18,29,4,4,3676.7487100000003,OPEN,28.5722332,0,0.0,37.7839908,0.311,ROP_4
iter-0,7,2001-01-01,,Z,18,29,6,6,6.0283184,OPEN,28.2944788,0,0.0,0.06206612,0.311,ROP_4
iter-0,7,2001-01-01,,Z,18,29,2,2,4314.69852,OPEN,19.6298147,0,0.0,47.7801278,0.311,ROP_4
iter-0,7,2001-01-01,,Z,18,29,1,1,1278.5570599999999,OPEN,18.0405427,0,0.0,14.4099508,0.311,ROP_4
